idx,source,w1,w2,w1_lemma,w2_lemma,rel_type,note,total_freq,w1_freq,w2_freq,rel_type_total_freq,MI,t-score,z-score,logDice,ΔP(w1->w2),ΔP(w2->w1),acad,blog,fic,mag,news,spok,tvm,web
17,Gonzalez_Fernandez_and_Schmitt_2015,live,music,live,music,mod_noun,,2055,29638,53611,64729561,6.387442161,44.79061311,409.8197181,9.659777357,0.068539814,0.037905206,61,214,55,212,1138,51,44,280
19,Gonzalez_Fernandez_and_Schmitt_2015,social,networks,social,network,mod_noun,,6087,220803,55735,64729561,5.000740823,75.58237915,427.6682922,9.494397436,0.026797928,0.105893258,1397,1457,22,723,936,126,38,1388
20,Gonzalez_Fernandez_and_Schmitt_2015,positive,attitude,positive,attitude,mod_noun,,2139,64441,28434,64729561,6.239621443,45.63726689,396.7128203,9.559718082,0.03278652,0.074263921,1205,219,41,189,135,109,78,163
21,Gonzalez_Fernandez_and_Schmitt_2015,early,retirement,early,retirement,mod_noun,,1061,179900,3186,64729561,6.904764112,32.30115293,353.5807229,7.569046989,0.005864801,0.33025646,130,103,98,207,264,63,92,104
22,Gonzalez_Fernandez_and_Schmitt_2015,financial,problems,financial,problem,mod_noun,,1181,99681,186898,64729561,2.036792107,25.99059158,52.64824808,7.07721988,0.008974247,0.004792832,116,144,43,126,334,188,54,176
23,Gonzalez_Fernandez_and_Schmitt_2015,annual,income,annual,income,mod_noun,,1431,46145,53421,64729561,5.231723265,36.82182792,225.7138247,8.879442405,0.030207183,0.026095866,315,164,18,304,331,59,16,224
24,Gonzalez_Fernandez_and_Schmitt_2015,volunteer,work,volunteer,work,mod_noun,,952,7594,154106,64729561,5.718531356,30.26853585,219.6423837,7.59185761,0.122995791,0.00607471,120,128,77,128,244,58,70,127
25,Gonzalez_Fernandez_and_Schmitt_2015,resist,temptation,resist,temptation,verb_obj,,985,13761,2191,33005666,10.07451883,31.35560344,1029.630366,10.98253022,0.071542546,0.449179297,132,113,154,216,96,73,50,151
26,Gonzalez_Fernandez_and_Schmitt_2015,married,couple,married,couple,mod_noun,,1568,7735,39710,64729561,8.368230911,39.47814452,717.6306678,10.08074141,0.20212561,0.039390944,130,172,140,277,290,174,154,231
27,Gonzalez_Fernandez_and_Schmitt_2015,raise,awareness,raise,awareness,verb_obj,,2633,122986,9837,33005666,6.166564921,50.59842735,428.8422091,9.343346342,0.021189859,0.264015384,441,576,16,379,406,230,40,545
28,Gonzalez_Fernandez_and_Schmitt_2015,physical,contact,physical,contact,mod_noun,,896,90580,25431,64729561,4.654070814,28.74437617,144.2315751,7.983452841,0.009512239,0.033846527,185,87,125,123,66,68,117,125
29,Gonzalez_Fernandez_and_Schmitt_2015,night,shift,night,shift,mod_noun,,1072,29279,23797,64729561,6.637939825,32.41265152,323.462589,9.370317163,0.036262037,0.044611768,52,81,245,103,131,93,274,93
30,Gonzalez_Fernandez_and_Schmitt_2015,traffic,jam,traffic,jam,mod_noun,,1356,16554,4233,64729561,10.29070583,36.79450722,1302.232581,11.06174752,0.081869279,0.320105377,57,120,161,265,375,158,96,124
31,Gonzalez_Fernandez_and_Schmitt_2015,face,challenge,face,challenge,verb_obj,,4225,80078,27704,33005666,5.974021006,63.96592071,507.1406397,10.32697889,0.052047965,0.150204942,908,523,52,650,929,504,105,554
32,Gonzalez_Fernandez_and_Schmitt_2015,organic,food,organic,food,mod_noun,Correct spelling: oraganic,1351,19200,70879,64729561,6.005844023,36.18396185,290.0585803,8.940908768,0.069290134,0.018784603,41,404,15,344,176,77,22,272
33,Gonzalez_Fernandez_and_Schmitt_2015,leave,work,leave,work,verb_obj,,1011,208817,101938,33005666,0.648565586,11.51296037,14.41470827,6.736149203,0.001764222,0.003602217,75,99,195,142,134,87,146,133
34,Gonzalez_Fernandez_and_Schmitt_2015,day,trip,day,trip,mod_noun,,1557,44359,52417,64729561,5.437788225,38.54849237,253.7909202,9.042191539,0.03431371,0.029042324,76,195,96,396,433,160,70,131
35,Gonzalez_Fernandez_and_Schmitt_2015,controversial,issue,controversial,issue,mod_noun,,989,12459,179486,64729561,4.839335645,30.34983777,162.3861436,7.399493257,0.076622256,0.005332488,296,110,2,97,139,198,12,135
36,Gonzalez_Fernandez_and_Schmitt_2015,reveal,secret,reveal,secret,verb_obj,,945,42908,16842,33005666,5.431646007,30.02861038,197.2783478,9.017519426,0.021541593,0.054837689,58,94,143,167,73,178,115,117
37,Gonzalez_Fernandez_and_Schmitt_2015,personal,belongings,personal,belonging,mod_noun,,395,136156,1332,64729561,7.139350826,19.73363266,234.3076206,6.556762663,0.002886578,0.294449146,48,30,59,42,46,55,70,45
38,Gonzalez_Fernandez_and_Schmitt_2015,unlimited,access,unlimited,access,mod_noun,,1043,6765,35378,64729561,8.140005736,32.1810235,540.4963908,9.663518045,0.153645412,0.029393152,37,39,13,76,784,20,11,63
39,Gonzalez_Fernandez_and_Schmitt_2015,prescribe,medication,prescribe,medication,verb_obj,,463,4629,7236,33005666,8.833617217,21.47027121,458.5950965,10.3204439,0.099816367,0.063859379,69,62,14,112,44,56,28,78
40,Gonzalez_Fernandez_and_Schmitt_2015,withdraw,money,withdraw,money,verb_obj,,378,6988,200467,33005666,3.154783665,17.25918364,51.50655534,5.899803521,0.048029184,0.001684105,12,45,20,73,115,39,25,49
41,Gonzalez_Fernandez_and_Schmitt_2015,foreign,accent,foreign,accent,mod_noun,,181,88192,9919,64729561,3.743428133,12.44911204,45.55965774,5.91771861,0.001901694,0.016887926,37,15,46,22,19,14,13,15
43,Gonzalez_Fernandez_and_Schmitt_2015,destroy,evidence,destroy,evidence,verb_obj,,437,34967,43533,33005666,3.244171615,18.69833038,57.55715414,7.511084436,0.011190398,0.008990796,15,35,42,28,64,69,139,45
44,Gonzalez_Fernandez_and_Schmitt_2015,entry,requirements,entry,requirement,mod_noun,,103,7128,32764,64729561,4.83531641,9.793388512,52.3263718,6.402688692,0.013945424,0.003035111,46,8,3,15,6,2,0,23
45,Gonzalez_Fernandez_and_Schmitt_2015,generate,jobs,generate,job,verb_obj,,360,33548,172506,33005666,1.037837313,9.732408103,13.94538127,5.839190152,0.005509936,0.001076077,35,47,0,60,96,73,2,47
46,Gonzalez_Fernandez_and_Schmitt_2015,unforeseen,circumstances,unforeseen,circumstance,mod_noun,Correct spelling: unforseen,114,1306,19864,64729561,8.15200367,10.63954166,179.4410221,7.463156365,0.086984312,0.005720605,21,19,11,8,16,6,17,16
47,Gonzalez_Fernandez_and_Schmitt_2015,clockwise,direction,clockwise,direction,mod_noun,,59,224,33354,64729561,8.997637344,7.666118921,173.3224891,5.847414368,0.262878485,0.001766353,20,6,3,11,4,2,1,12
48,Gonzalez_Fernandez_and_Schmitt_2015,overcome,difficulty,overcome,difficulty,verb_obj,,250,15911,15497,33005666,5.064556431,15.33890485,88.73318156,8.026939827,0.015250226,0.015657437,100,33,12,25,12,15,7,46
49,Gonzalez_Fernandez_and_Schmitt_2015,exploit,resources,exploit,resource,verb_obj,,302,8153,28144,33005666,5.440960046,16.97809994,111.9013112,8.090842047,0.036197819,0.010492457,111,45,12,33,20,8,7,66
50,Nguyen_and_Webb_2017,make,money,make,money,verb_obj,,24589,920276,200467,33005666,2.137223497,121.1635189,254.1300769,9.489701385,0.021237598,0.095355389,536,5520,1539,2665,3342,3964,3141,3882
51,Nguyen_and_Webb_2017,enter,college,enter,college,verb_obj,,537,68649,9112,33005666,4.824485536,22.35541304,118.9981277,7.822019126,0.007562056,0.056869059,252,48,20,75,61,19,3,59
52,Nguyen_and_Webb_2017,spend,time,spend,time,verb_obj,,39791,174224,269365,33005666,4.80657818,192.348807,1017.54026,11.52129047,0.221397385,0.143614951,2826,7163,4012,5685,4511,4896,4976,5722
53,Nguyen_and_Webb_2017,give,birth,give,birth,verb_obj,,8924,705536,11984,33005666,5.122503091,91.75515639,541.55681,8.670815278,0.012553803,0.723546049,781,1211,1166,1572,975,1015,1034,1170
54,Nguyen_and_Webb_2017,send,word,send,word,verb_obj,,730,135679,113144,33005666,0.650324556,9.804019355,12.28252789,6.586992332,0.001960387,0.002349229,30,34,203,66,80,66,156,95
55,Nguyen_and_Webb_2017,make,noise,make,noise,verb_obj,,6361,920276,12355,33005666,4.206733776,75.43661454,324.159471,7.804091012,0.006725243,0.487152278,112,477,2403,579,399,698,1177,516
56,Nguyen_and_Webb_2017,lose,hope,lose,hope,verb_obj,Correct spelling: hose,868,187354,22175,33005666,2.785707868,25.18937747,66.14671,7.084760823,0.0039837,0.03348926,37,144,101,86,98,146,138,118
57,Nguyen_and_Webb_2017,study,art,study,art,verb_obj,,571,47823,15819,33005666,4.638769512,22.93640603,114.4800344,8.199655382,0.01147721,0.034663515,112,38,61,183,72,22,40,43
58,Nguyen_and_Webb_2017,play,ball,play,ball,verb_obj,,3152,194070,44629,33005666,3.58635074,51.4686189,178.3783279,8.757218823,0.014977467,0.06483449,56,316,299,394,565,328,939,255
59,Nguyen_and_Webb_2017,take,care,take,care,verb_obj,,62492,1120240,86134,33005666,4.417922639,238.2894101,1101.712707,10.72913808,0.055043007,0.693389381,1623,6903,8430,4494,4415,8781,21779,6067
60,Nguyen_and_Webb_2017,feel,pain,feel,pain,verb_obj,,3956,80653,25424,33005666,5.992693098,61.90898912,494.0192834,10.25507436,0.048397605,0.153275463,112,568,719,403,305,518,700,631
62,Nguyen_and_Webb_2017,pay,tax,pay,tax,verb_obj,Correct spelling: tac,3083,147589,11245,33005666,5.938107833,54.61916555,427.6804009,9.312958931,0.020640689,0.269786586,123,804,44,289,383,428,80,932
63,Nguyen_and_Webb_2017,hold,court,hold,court,verb_obj,,558,175132,9191,33005666,3.516242372,21.55748661,72.91977803,6.632244734,0.002923212,0.055420879,31,30,131,123,124,38,27,54
64,Nguyen_and_Webb_2017,take,comfort,take,comfort,verb_obj,,1072,1120240,6505,33005666,2.279589805,25.99811105,57.28675853,4.962359573,0.000786546,0.130881266,67,168,191,171,136,90,88,161
65,Nguyen_and_Webb_2017,express,concern,express,concern,verb_obj,,3867,43107,29367,33005666,6.655666607,61.56842509,618.2095213,10.77182315,0.088933403,0.130488469,987,402,62,410,938,491,66,511
66,Nguyen_and_Webb_2017,take,notice,take,notice,verb_obj,,2692,1120240,10194,33005666,2.959864013,45.21596373,126.1234138,6.286017362,0.002167777,0.23020717,179,399,557,365,329,209,121,533
67,Nguyen_and_Webb_2017,make,music,make,music,verb_obj,,2305,920276,34052,33005666,1.279602415,28.23449285,43.99257125,6.306425359,0.00151523,0.039849339,267,353,175,341,246,344,234,345
68,Nguyen_and_Webb_2017,rewrite,history,rewrite,history,verb_obj,,559,3254,38117,33005666,7.216769355,23.48423767,286.4233967,8.790372263,0.17065053,0.014583625,59,113,8,64,53,108,76,78
69,Nguyen_and_Webb_2017,take,place,take,place,verb_obj,,54388,1120240,118087,33005666,3.762344087,216.0264164,795.7855947,10.49103985,0.046552564,0.428166724,10214,6879,3942,6764,6612,8540,2739,8698
70,Nguyen_and_Webb_2017,give,voice,give,voice,verb_obj,,2073,705536,36688,33005666,1.402333963,28.30537499,46.01942693,6.516009275,0.001866524,0.03516637,430,275,174,265,288,296,77,268
71,Nguyen_and_Webb_2017,watch,television,watch,television,verb_obj,,2881,97379,6778,33005666,7.170597332,53.30237858,639.7776015,9.82395367,0.029467014,0.422187965,250,192,696,371,334,538,285,215
72,Nguyen_and_Webb_2017,catch,fish,catch,fish,verb_obj,,1635,54670,14043,33005666,6.135259989,39.85987666,334.1831855,9.606779469,0.029530154,0.114820584,112,119,278,405,183,98,325,115
73,Nguyen_and_Webb_2017,lose,weight,lose,weight,verb_obj,Correct spelling: wight,8088,187354,32587,33005666,5.45036148,87.87647919,581.077146,10.23481024,0.042423111,0.242760396,242,1474,528,2000,565,1210,797,1272
74,Nguyen_and_Webb_2017,take,issue,take,issue,verb_obj,,3459,1120240,70837,33005666,0.524757761,17.93358692,21.51052823,6.572304046,0.000974603,0.014921599,342,610,53,378,587,897,57,535
75,Nguyen_and_Webb_2017,do,business,do,business,verb_obj,,10207,476373,62213,33005666,3.506821074,92.14197122,310.6609496,9.278454074,0.019827744,0.149914898,584,1232,736,1298,2013,1765,1468,1111
76,Nguyen_and_Webb_2017,lose,sight,lose,sight,verb_obj,,2812,187354,9418,33005666,5.716978992,52.02014354,377.2789952,8.87121546,0.01480773,0.292984375,315,388,377,348,301,343,321,419
77,Nguyen_and_Webb_2017,take,note,take,note,verb_obj,,6381,1120240,35952,33005666,2.386616366,64.6054569,147.7375047,7.498617254,0.004768687,0.14370234,709,912,1076,875,727,646,524,912
78,Nguyen_and_Webb_2017,lose,ground,lose,ground,verb_obj,,1097,187354,22266,33005666,3.117596144,29.30494644,86.33480428,7.421930964,0.00521019,0.04362095,98,153,55,190,229,209,39,124
79,Nguyen_and_Webb_2017,make,sense,make,sense,verb_obj,,52715,920276,103351,33005666,4.193236389,217.0465073,928.3201292,10.72066724,0.055703565,0.483690178,3950,11476,5513,5445,3902,5692,8106,8631
80,Nguyen_and_Webb_2017,take,advantage,take,advantage,verb_obj,,21199,1120240,39722,33005666,3.974891904,136.3390834,540.6313379,9.226062478,0.0183427,0.500345426,2518,3727,1365,3521,3127,2179,1589,3173
81,Nguyen_and_Webb_2017,save,energy,save,energy,verb_obj,,816,85844,27799,33005666,3.496460668,26.03463565,87.4623766,7.878276045,0.008685957,0.026775239,48,130,53,251,94,48,87,105
82,Nguyen_and_Webb_2017,pay,attention,pay,attention,verb_obj,,28723,147589,90703,33005666,6.146040872,167.0854494,1406.079769,11.94754783,0.192728481,0.313059587,2570,4800,4188,3467,2648,4240,2910,3900
83,Nguyen_and_Webb_2017,have,access,have,access,verb_obj,,17779,2932623,48839,33005666,2.034590705,100.7931745,204.0175553,7.610298042,0.005029672,0.275588527,3035,3047,634,2037,2302,2481,1336,2907
84,Nguyen_and_Webb_2017,do,research,do,research,verb_obj,,9427,476373,27239,33005666,4.583675146,93.04359683,455.6153481,9.260629879,0.019241547,0.331925523,654,2477,522,932,807,1102,1021,1912
85,Nguyen_and_Webb_2017,reduce,risk,reduce,risk,verb_obj,,4126,89321,41831,33005666,5.18774183,62.47157084,377.1510983,10.00964782,0.045047465,0.096050485,1107,348,14,1369,374,280,26,608
86,Nguyen_and_Webb_2017,take,flight,take,flight,verb_obj,,1438,1120240,10678,33005666,1.988328083,28.3637182,56.49842732,5.380785064,0.000993866,0.100761173,63,120,372,251,204,129,180,119
87,Nguyen_and_Webb_2017,build,muscle,build,muscle,verb_obj,,739,127196,9613,33005666,4.318176133,25.82178722,115.3284803,7.467626938,0.005540028,0.073042576,8,187,23,347,42,34,21,77
88,Nguyen_and_Webb_2017,make,progress,make,progress,verb_obj,,7634,920276,18325,33005666,3.901201188,81.52489744,315.1225988,8.058070999,0.007962133,0.388922928,914,995,493,779,1070,1717,653,1013
89,Nguyen_and_Webb_2017,improve,quality,improve,quality,verb_obj,,3818,65578,24382,33005666,6.300358627,61.00595785,541.590098,10.44160535,0.05759646,0.154718351,1319,578,25,571,466,211,23,625
90,Nguyen_and_Webb_2017,feel,pressure,feel,pressure,verb_obj,,2190,80653,25651,33005666,5.126757502,45.45802357,268.6980061,9.398878797,0.026440802,0.082997681,197,255,239,326,436,359,196,182
91,Nguyen_and_Webb_2017,change,direction,change,direction,verb_obj,,1403,147763,14431,33005666,4.440700476,35.73181758,166.5126109,8.146938368,0.009098439,0.09278493,129,213,215,258,130,168,90,200
92,Nguyen_and_Webb_2017,take,pride,take,pride,verb_obj,,2628,1120240,6569,33005666,3.559125466,46.9148247,161.068962,6.255937999,0.002222327,0.366192935,284,360,338,432,492,200,185,337
93,Nguyen_and_Webb_2017,show,respect,show,respect,verb_obj,,1944,185079,18081,33005666,4.261054344,41.79126483,182.9945269,8.29255565,0.01001195,0.101964543,177,287,202,131,159,185,533,270
94,Nguyen_and_Webb_2017,add,value,add,value,verb_obj,,1464,125852,53108,33005666,2.853900015,32.96975096,88.64830195,8.066422202,0.010062021,0.023791708,265,477,19,179,139,50,15,320
95,Nguyen_and_Webb_2017,cause,disease,cause,disease,verb_obj,,1190,80259,16186,33005666,4.918121792,33.35541431,183.4076432,8.659327032,0.014371544,0.071123532,269,93,12,336,117,157,27,179
96,Nguyen_and_Webb_2017,take,effect,take,effect,verb_obj,,3868,1120240,74125,33005666,0.620533457,21.74086995,26.95730734,6.729559716,0.001249411,0.018282345,392,468,119,404,1040,484,89,872
97,Nguyen_and_Webb_2017,lose,faith,lose,faith,verb_obj,,1612,187354,19258,33005666,3.882268886,37.42699885,143.7224781,7.998071506,0.008066345,0.078074608,68,281,150,170,183,217,307,236
98,Nguyen_and_Webb_2017,raise,capital,raise,capital,verb_obj,,566,122986,6999,33005666,4.439800952,22.69454149,105.7250852,7.15667262,0.004406515,0.077158849,61,106,9,120,150,35,16,69
99,Nguyen_and_Webb_2017,make,peace,make,peace,verb_obj,,2536,920276,17855,33005666,2.348801811,40.47284483,91.34686173,6.468909162,0.00227825,0.114212465,166,255,300,319,334,416,432,314
100,Nguyen_and_Webb_2017,gain,knowledge,gain,knowledge,verb_obj,,788,52828,28570,33005666,4.107033606,26.44233126,109.76652,8.309346093,0.014073249,0.026003314,336,155,27,69,32,12,24,133
101,Nguyen_and_Webb_2017,direct,traffic,direct,traffic,verb_obj,,361,17246,7855,33005666,6.458695676,18.78398074,176.1644207,8.880397806,0.020705219,0.045446288,9,49,67,51,96,28,29,32
102,Nguyen_and_Webb_2017,provide,relief,provide,relief,verb_obj,,1194,262168,7002,33005666,4.424114072,32.94473044,152.6446117,7.183429022,0.004376953,0.162614085,202,161,42,232,212,157,13,175
103,Nguyen_and_Webb_2017,commit,murder,commit,murder,verb_obj,,1887,29010,8181,33005666,8.035764921,43.27408213,701.0209622,10.69921279,0.064855673,0.229834427,79,172,159,115,172,607,384,199
104,Nguyen_and_Webb_2017,use,technology,use,technology,verb_obj,,5837,568669,24188,33005666,3.807988228,70.94549525,265.5120065,8.333686717,0.009698576,0.224252916,1724,792,67,1097,650,409,161,937
105,Nguyen_and_Webb_2017,practice,medicine,practice,medicine,verb_obj,,996,17835,7489,33005666,7.943231336,31.43124088,493.1022388,10.33178425,0.055648418,0.132484759,103,103,49,127,154,198,119,143
106,Nguyen_and_Webb_2017,pay,cash,pay,cash,verb_obj,,1021,147589,13200,33005666,4.112501542,30.1058369,125.2113982,7.700957965,0.006547205,0.072906016,11,178,127,98,142,82,230,153
107,Nguyen_and_Webb_2017,keep,score,keep,score,verb_obj,,771,240281,19610,33005666,2.433132461,22.62548744,52.58003508,6.603039901,0.002633777,0.032055728,17,110,81,108,111,100,138,106
108,Nguyen_and_Webb_2017,take,pleasure,take,pleasure,verb_obj,,1559,1120240,9299,33005666,2.304379305,31.49069639,69.98837512,5.499102559,0.001148922,0.133749279,141,195,477,187,132,63,151,213
109,Nguyen_and_Webb_2017,make,contact,make,contact,verb_obj,,5432,920276,19376,33005666,3.329787909,66.37193657,210.4590033,7.565500736,0.005467987,0.252612753,396,539,1154,815,463,502,955,608
110,Nguyen_and_Webb_2017,take,exception,take,exception,verb_obj,,735,1120240,4179,33005666,2.373492353,21.8790817,49.80526856,4.420852133,0.000548098,0.141956532,64,139,35,81,162,133,35,86
111,Nguyen_and_Webb_2017,get,permission,get,permission,verb_obj,,1319,994716,11268,33005666,1.957570218,26.96753509,53.14775565,5.42505292,0.001015207,0.086949103,64,188,111,164,177,261,192,162
112,Nguyen_and_Webb_2017,declare,victory,declare,victory,verb_obj,,525,12066,12722,33005666,6.818686248,22.70989973,241.2846881,9.43881936,0.043141013,0.040917294,23,72,11,71,110,156,16,66
113,Nguyen_and_Webb_2017,collect,data,collect,datum,verb_obj,,3762,33083,51536,33005666,6.186399117,60.49294013,516.2386812,10.50859012,0.112265091,0.072107764,1945,353,53,485,256,130,48,492
114,Nguyen_and_Webb_2017,lose,confidence,lose,confidence,verb_obj,,856,187354,17931,33005666,3.072101778,25.77857646,74.75776751,7.094198297,0.004048602,0.042084998,74,108,38,93,164,202,77,100
115,Nguyen_and_Webb_2017,keep,pace,keep,pace,verb_obj,,2462,240281,7195,33005666,5.554683401,48.56290038,332.9413812,8.348685951,0.010101885,0.334975101,368,272,363,453,500,146,81,279
116,Nguyen_and_Webb_2017,raise,revenue,raise,revenue,verb_obj,,944,122986,10567,33005666,4.583440622,29.44304087,144.1647944,7.855590191,0.007383024,0.08563593,97,197,1,84,175,132,7,251
117,Nguyen_and_Webb_2017,avoid,conflict,avoid,conflict,verb_obj,,673,57855,12387,33005666,4.953979838,25.1052714,139.769749,8.294416392,0.011276998,0.052598013,163,75,31,94,117,55,24,114
118,Nguyen_and_Webb_2017,gain,entry,gain,entry,verb_obj,,378,52828,7556,33005666,4.96603064,18.82017722,105.2169721,7.680363717,0.00693747,0.048436984,70,38,38,57,76,24,30,45
119,Nguyen_and_Webb_2017,give,priority,give,priority,verb_obj,,1246,705536,7633,33005666,2.932904078,30.67633163,84.77142333,5.839203885,0.001568294,0.141895176,500,127,24,144,180,75,23,173
121,Nguyen_and_Webb_2017,cause,cancer,cause,cancer,verb_obj,,1347,80259,13903,33005666,5.316260347,35.78034943,225.8507266,8.872676792,0.016401818,0.094493695,104,129,34,391,156,231,92,210
122,Nguyen_and_Webb_2017,reduce,poverty,reduce,poverty,verb_obj,,380,89321,3947,33005666,5.152813396,18.94563935,113.0016963,7.060761048,0.004145953,0.093580611,123,49,1,52,45,33,0,77
123,Nguyen_and_Webb_2017,declare,independence,declare,independence,verb_obj,,678,12066,6641,33005666,8.125507187,25.94519502,433.5783977,10.21385087,0.056010218,0.101747957,94,49,20,103,174,114,35,89
124,Nguyen_and_Webb_2017,prevent,infection,prevent,infection,verb_obj,,567,54014,6074,33005666,5.833938335,23.39431504,176.6873877,8.272415642,0.010330155,0.091729073,122,55,9,190,60,49,11,71
125,Nguyen_and_Webb_2017,create,wealth,create,wealth,verb_obj,,660,215642,9381,33005666,3.428727914,23.30473116,76.47492714,6.58660927,0.002794663,0.063839633,65,171,8,90,37,87,8,194
126,Nguyen_and_Webb_2017,gather,intelligence,gather,intelligence,verb_obj,,342,20877,6949,33005666,6.28184643,18.25556408,161.0302098,8.6537066,0.01618136,0.048593418,30,28,15,60,56,81,23,49
127,Nguyen_and_Webb_2017,approach,significance,approach,significance,verb_obj,,178,24672,7734,33005666,4.944357706,12.90834278,71.6259638,7.491760097,0.006985555,0.022272968,174,2,0,0,0,0,0,2
128,Nguyen_and_Webb_2017,prevent,violence,prevent,violence,verb_obj,,308,54014,13469,33005666,3.804596022,16.29396292,60.90816079,7.22455005,0.005302822,0.021239486,62,32,10,32,68,73,3,28
129,Nguyen_and_Webb_2017,meet,criteria,meet,criterion,verb_obj,,3639,102286,9276,33005666,6.984000435,59.84758667,673.354013,10.06184016,0.035405396,0.389313087,2146,326,18,296,229,109,39,476
130,Nguyen_and_Webb_2017,take,refuge,take,refuge,verb_obj,,1213,1120240,3387,33005666,3.39940552,31.52743952,102.411851,5.144632069,0.001014622,0.324226475,151,77,245,193,185,103,69,190
131,Nguyen_and_Webb_2017,use,software,use,software,verb_obj,,2674,568669,10911,33005666,3.830268778,48.07531125,181.315529,7.240135464,0.00444827,0.227919689,977,373,24,477,224,60,35,504
132,Nguyen_and_Webb_2017,gain,admission,gain,admission,verb_obj,,182,52828,2750,33005666,5.369773939,13.16447092,84.65155152,6.745568341,0.003367213,0.064586626,49,12,10,25,48,5,1,32
133,Nguyen_and_Webb_2017,undergo,surgery,undergo,surgery,verb_obj,,2020,17192,12382,33005666,8.29094344,44.80090974,792.8630283,11.12809781,0.1171824,0.162680191,281,161,32,373,732,199,41,201
134,Nguyen_and_Webb_2017,feel,sympathy,feel,sympathy,verb_obj,,474,80653,5163,33005666,5.231519163,21.19205235,129.8958013,7.499784213,0.005734614,0.089377459,24,82,110,39,56,65,22,76
135,Nguyen_and_Webb_2017,begin,construction,begin,construction,verb_obj,,350,56637,5834,33005666,5.127694586,18.17317561,107.4547858,7.520312108,0.006013267,0.058287468,52,41,10,66,113,14,9,45
